// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 1,21s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 13,33s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 2,17s and exited with 0
// ***** Done, took 00:00:16 (16.8 sec)   *****
// Found 4 benchmarks:
//   AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)

// **************************
// Benchmark: AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.ClassTobenchmark" --job ".NET Core 3.1" --benchmarkId 0 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadActual   7: 16384 op, 839118600.00 ns, 51.2157 us/op
WorkloadActual   8: 16384 op, 835953300.00 ns, 51.0225 us/op
WorkloadActual   9: 16384 op, 839695000.00 ns, 51.2509 us/op
WorkloadActual  10: 16384 op, 836330100.00 ns, 51.0455 us/op
WorkloadActual  11: 16384 op, 844450000.00 ns, 51.5411 us/op
WorkloadActual  12: 16384 op, 845796400.00 ns, 51.6233 us/op
WorkloadActual  13: 16384 op, 843693800.00 ns, 51.4950 us/op
WorkloadActual  14: 16384 op, 844500600.00 ns, 51.5442 us/op
WorkloadActual  15: 16384 op, 840900100.00 ns, 51.3245 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 818788900.00 ns, 49.9749 us/op
WorkloadResult   2: 16384 op, 824696200.00 ns, 50.3355 us/op
WorkloadResult   3: 16384 op, 817483300.00 ns, 49.8952 us/op
WorkloadResult   4: 16384 op, 822043400.00 ns, 50.1735 us/op
WorkloadResult   5: 16384 op, 822588900.00 ns, 50.2068 us/op
WorkloadResult   6: 16384 op, 829973100.00 ns, 50.6575 us/op
WorkloadResult   7: 16384 op, 839094700.00 ns, 51.2143 us/op
WorkloadResult   8: 16384 op, 835929400.00 ns, 51.0211 us/op
WorkloadResult   9: 16384 op, 839671100.00 ns, 51.2495 us/op
WorkloadResult  10: 16384 op, 836306200.00 ns, 51.0441 us/op
WorkloadResult  11: 16384 op, 844426100.00 ns, 51.5397 us/op
WorkloadResult  12: 16384 op, 845772500.00 ns, 51.6219 us/op
WorkloadResult  13: 16384 op, 843669900.00 ns, 51.4935 us/op
WorkloadResult  14: 16384 op, 844476700.00 ns, 51.5428 us/op
WorkloadResult  15: 16384 op, 840876200.00 ns, 51.3230 us/op
GC:  4095 4095 4095 13107594552 16384
Threading:  2 0 16384

// AfterAll
// Benchmark Process 16676 has exited with code 0

Mean = 50.886 μs, StdErr = 0.160 μs (0.31%), N = 15, StdDev = 0.620 μs
Min = 49.895 μs, Q1 = 50.271 μs, Median = 51.044 μs, Q3 = 51.408 μs, Max = 51.622 μs
IQR = 1.137 μs, LowerFence = 48.565 μs, UpperFence = 53.114 μs
ConfidenceInterval = [50.224 μs; 51.549 μs] (CI 99.9%), Margin = 0.663 μs (1.30% of Mean)
Skewness = -0.34, Kurtosis = 1.39, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ProjectToBenchmark.Benchmark.AlgorithmToBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ProjectToBenchmark.Benchmark.AlgorithmToBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ProjectToBenchmark.Benchmark.AlgorithmToBenchmark-report.html

// * Detailed results *
AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 135.059 μs, StdErr = 0.230 μs (0.17%), N = 14, StdDev = 0.860 μs
Min = 132.944 μs, Q1 = 134.751 μs, Median = 135.309 μs, Q3 = 135.553 μs, Max = 136.389 μs
IQR = 0.802 μs, LowerFence = 133.547 μs, UpperFence = 136.756 μs
ConfidenceInterval = [134.089 μs; 136.030 μs] (CI 99.9%), Margin = 0.970 μs (0.72% of Mean)
Skewness = -0.88, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[132.476 μs ; 136.523 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 50.554 μs, StdErr = 0.086 μs (0.17%), N = 15, StdDev = 0.333 μs
Min = 50.009 μs, Q1 = 50.353 μs, Median = 50.535 μs, Q3 = 50.729 μs, Max = 51.128 μs
IQR = 0.376 μs, LowerFence = 49.788 μs, UpperFence = 51.294 μs
ConfidenceInterval = [50.199 μs; 50.910 μs] (CI 99.9%), Margin = 0.356 μs (0.70% of Mean)
Skewness = 0.1, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[49.832 μs ; 51.305 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 118.949 μs, StdErr = 0.263 μs (0.22%), N = 15, StdDev = 1.018 μs
Min = 116.828 μs, Q1 = 118.509 μs, Median = 119.321 μs, Q3 = 119.581 μs, Max = 120.280 μs
IQR = 1.072 μs, LowerFence = 116.901 μs, UpperFence = 121.189 μs
ConfidenceInterval = [117.861 μs; 120.037 μs] (CI 99.9%), Margin = 1.088 μs (0.91% of Mean)
Skewness = -0.81, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[116.286 μs ; 120.822 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 50.886 μs, StdErr = 0.160 μs (0.31%), N = 15, StdDev = 0.620 μs
Min = 49.895 μs, Q1 = 50.271 μs, Median = 51.044 μs, Q3 = 51.408 μs, Max = 51.622 μs
IQR = 1.137 μs, LowerFence = 48.565 μs, UpperFence = 53.114 μs
ConfidenceInterval = [50.224 μs; 51.549 μs] (CI 99.9%), Margin = 0.663 μs (1.30% of Mean)
Skewness = -0.34, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[49.565 μs ; 50.616 μs) | @@@@@
[50.616 μs ; 51.835 μs) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1500 (1909/November2018Update/19H2)
Intel Core i5-9300H CPU 2.40GHz, 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=6.0.100-preview.2.21155.3
  [Host]        : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
  .NET Core 3.1 : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT

Job=.NET Core 3.1  Runtime=.NET Core 3.1  

|                             Method |      Mean |    Error |   StdDev |    Gen 0 |    Gen 1 |    Gen 2 |  Allocated |
|----------------------------------- |----------:|---------:|---------:|---------:|---------:|---------:|-----------:|
|                   ClassTobenchmark | 135.06 μs | 0.970 μs | 0.860 μs | 249.7559 | 249.7559 | 249.7559 | 1015.68 KB |
|                  StructTobenchmark |  50.55 μs | 0.356 μs | 0.333 μs | 249.9390 | 249.9390 | 249.9390 |   781.3 KB |
|  GrowableArrayTobenchmarkWithClass | 118.95 μs | 1.088 μs | 1.018 μs | 249.8779 | 249.8779 | 249.8779 | 1015.65 KB |
| GrowableArrayTobenchmarkWithStruct |  50.89 μs | 0.663 μs | 0.620 μs | 249.9390 | 249.9390 | 249.9390 |  781.27 KB |

// * Hints *
Outliers
  AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1                  -> 1 outlier  was  removed, 2 outliers were detected (132.95 μs, 137.00 μs)
  AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1 -> 1 outlier  was  detected (116.83 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:22 (82.71 sec), executed benchmarks: 4

Global total time: 00:01:39 (99.51 sec), executed benchmarks: 4
// * Artifacts cleanup *
