// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 1,66s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 13,93s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 2,41s and exited with 0
// ***** Done, took 00:00:18 (18.17 sec)   *****
// Found 4 benchmarks:
//   AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)

// **************************
// Benchmark: AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.ClassTobenchmark" --job ".NET Core 3.1" --benchmarkId 0 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadResult   8: 8192 op, 630116700.00 ns, 76.9185 us/op
WorkloadResult   9: 8192 op, 626401700.00 ns, 76.4651 us/op
WorkloadResult  10: 8192 op, 647874100.00 ns, 79.0862 us/op
WorkloadResult  11: 8192 op, 622042400.00 ns, 75.9329 us/op
WorkloadResult  12: 8192 op, 633100700.00 ns, 77.2828 us/op
WorkloadResult  13: 8192 op, 624487200.00 ns, 76.2313 us/op
WorkloadResult  14: 8192 op, 623772000.00 ns, 76.1440 us/op
WorkloadResult  15: 8192 op, 625848600.00 ns, 76.3975 us/op
WorkloadResult  16: 8192 op, 623997300.00 ns, 76.1715 us/op
WorkloadResult  17: 8192 op, 643902300.00 ns, 78.6014 us/op
WorkloadResult  18: 8192 op, 583609000.00 ns, 71.2413 us/op
WorkloadResult  19: 8192 op, 557185800.00 ns, 68.0158 us/op
WorkloadResult  20: 8192 op, 609770600.00 ns, 74.4349 us/op
WorkloadResult  21: 8192 op, 604044700.00 ns, 73.7359 us/op
WorkloadResult  22: 8192 op, 609451700.00 ns, 74.3960 us/op
WorkloadResult  23: 8192 op, 602359800.00 ns, 73.5302 us/op
WorkloadResult  24: 8192 op, 606575300.00 ns, 74.0448 us/op
WorkloadResult  25: 8192 op, 612458200.00 ns, 74.7630 us/op
WorkloadResult  26: 8192 op, 606759200.00 ns, 74.0673 us/op
WorkloadResult  27: 8192 op, 609691400.00 ns, 74.4252 us/op
WorkloadResult  28: 8192 op, 602544800.00 ns, 73.5528 us/op
WorkloadResult  29: 8192 op, 611563100.00 ns, 74.6537 us/op
WorkloadResult  30: 8192 op, 618906700.00 ns, 75.5501 us/op
WorkloadResult  31: 8192 op, 606931300.00 ns, 74.0883 us/op
WorkloadResult  32: 8192 op, 600725800.00 ns, 73.3308 us/op
WorkloadResult  33: 8192 op, 599208400.00 ns, 73.1456 us/op
WorkloadResult  34: 8192 op, 606373100.00 ns, 74.0202 us/op
WorkloadResult  35: 8192 op, 607066400.00 ns, 74.1048 us/op
WorkloadResult  36: 8192 op, 597326800.00 ns, 72.9159 us/op
WorkloadResult  37: 8192 op, 601364900.00 ns, 73.4088 us/op
GC:  563 144 0 2621636608 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 14036 has exited with code 0

Mean = 74.321 μs, StdErr = 0.413 μs (0.56%), N = 37, StdDev = 2.515 μs
Min = 68.016 μs, Q1 = 73.331 μs, Median = 74.105 μs, Q3 = 76.172 μs, Max = 79.086 μs
IQR = 2.841 μs, LowerFence = 69.070 μs, UpperFence = 80.433 μs
ConfidenceInterval = [72.840 μs; 75.802 μs] (CI 99.9%), Margin = 1.481 μs (1.99% of Mean)
Skewness = -0.48, Kurtosis = 3.19, MValue = 2

// **************************
// Benchmark: AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct" --job ".NET Core 3.1" --benchmarkId 3 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 239700.00 ns, 239.7000 us/op
WorkloadJitting  1: 1 op, 1278000.00 ns, 1.2780 ms/op

OverheadJitting  2: 16 op, 188400.00 ns, 11.7750 us/op
WorkloadJitting  2: 16 op, 739600.00 ns, 46.2250 us/op

WorkloadPilot    1: 16 op, 282000.00 ns, 17.6250 us/op
WorkloadPilot    2: 32 op, 864600.00 ns, 27.0188 us/op
WorkloadPilot    3: 64 op, 1706600.00 ns, 26.6656 us/op
WorkloadPilot    4: 128 op, 2784800.00 ns, 21.7563 us/op
WorkloadPilot    5: 256 op, 4460900.00 ns, 17.4254 us/op
WorkloadPilot    6: 512 op, 8752000.00 ns, 17.0938 us/op
WorkloadPilot    7: 1024 op, 17726200.00 ns, 17.3107 us/op
WorkloadPilot    8: 2048 op, 36222600.00 ns, 17.6868 us/op
WorkloadPilot    9: 4096 op, 69199200.00 ns, 16.8943 us/op
WorkloadPilot   10: 8192 op, 145981000.00 ns, 17.8199 us/op
WorkloadPilot   11: 16384 op, 274911300.00 ns, 16.7793 us/op
WorkloadPilot   12: 32768 op, 548009900.00 ns, 16.7239 us/op

OverheadWarmup   1: 32768 op, 50600.00 ns, 1.5442 ns/op
OverheadWarmup   2: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadWarmup   3: 32768 op, 47600.00 ns, 1.4526 ns/op
OverheadWarmup   4: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadWarmup   5: 32768 op, 47600.00 ns, 1.4526 ns/op
OverheadWarmup   6: 32768 op, 47500.00 ns, 1.4496 ns/op

OverheadActual   1: 32768 op, 47600.00 ns, 1.4526 ns/op
OverheadActual   2: 32768 op, 52100.00 ns, 1.5900 ns/op
OverheadActual   3: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadActual   4: 32768 op, 47600.00 ns, 1.4526 ns/op
OverheadActual   5: 32768 op, 61000.00 ns, 1.8616 ns/op
OverheadActual   6: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadActual   7: 32768 op, 47000.00 ns, 1.4343 ns/op
OverheadActual   8: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadActual   9: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadActual  10: 32768 op, 47000.00 ns, 1.4343 ns/op
OverheadActual  11: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadActual  12: 32768 op, 60600.00 ns, 1.8494 ns/op
OverheadActual  13: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadActual  14: 32768 op, 47500.00 ns, 1.4496 ns/op
OverheadActual  15: 32768 op, 54400.00 ns, 1.6602 ns/op

WorkloadWarmup   1: 32768 op, 556616800.00 ns, 16.9866 us/op
WorkloadWarmup   2: 32768 op, 557808500.00 ns, 17.0230 us/op
WorkloadWarmup   3: 32768 op, 552185400.00 ns, 16.8514 us/op
WorkloadWarmup   4: 32768 op, 558220800.00 ns, 17.0355 us/op
WorkloadWarmup   5: 32768 op, 552800100.00 ns, 16.8701 us/op
WorkloadWarmup   6: 32768 op, 548788400.00 ns, 16.7477 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 549963700.00 ns, 16.7836 us/op
WorkloadActual   2: 32768 op, 556541500.00 ns, 16.9843 us/op
WorkloadActual   3: 32768 op, 554150900.00 ns, 16.9113 us/op
WorkloadActual   4: 32768 op, 553792000.00 ns, 16.9004 us/op
WorkloadActual   5: 32768 op, 551724700.00 ns, 16.8373 us/op
WorkloadActual   6: 32768 op, 554897700.00 ns, 16.9341 us/op
WorkloadActual   7: 32768 op, 550401700.00 ns, 16.7969 us/op
WorkloadActual   8: 32768 op, 550870400.00 ns, 16.8112 us/op
WorkloadActual   9: 32768 op, 552285700.00 ns, 16.8544 us/op
WorkloadActual  10: 32768 op, 549159900.00 ns, 16.7590 us/op
WorkloadActual  11: 32768 op, 552761200.00 ns, 16.8689 us/op
WorkloadActual  12: 32768 op, 551823700.00 ns, 16.8403 us/op
WorkloadActual  13: 32768 op, 548945800.00 ns, 16.7525 us/op
WorkloadActual  14: 32768 op, 548118800.00 ns, 16.7273 us/op
WorkloadActual  15: 32768 op, 547160400.00 ns, 16.6980 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 549916200.00 ns, 16.7821 us/op
WorkloadResult   2: 32768 op, 556494000.00 ns, 16.9828 us/op
WorkloadResult   3: 32768 op, 554103400.00 ns, 16.9099 us/op
WorkloadResult   4: 32768 op, 553744500.00 ns, 16.8989 us/op
WorkloadResult   5: 32768 op, 551677200.00 ns, 16.8359 us/op
WorkloadResult   6: 32768 op, 554850200.00 ns, 16.9327 us/op
WorkloadResult   7: 32768 op, 550354200.00 ns, 16.7955 us/op
WorkloadResult   8: 32768 op, 550822900.00 ns, 16.8098 us/op
WorkloadResult   9: 32768 op, 552238200.00 ns, 16.8530 us/op
WorkloadResult  10: 32768 op, 549112400.00 ns, 16.7576 us/op
WorkloadResult  11: 32768 op, 552713700.00 ns, 16.8675 us/op
WorkloadResult  12: 32768 op, 551776200.00 ns, 16.8389 us/op
WorkloadResult  13: 32768 op, 548898300.00 ns, 16.7510 us/op
WorkloadResult  14: 32768 op, 548071300.00 ns, 16.7258 us/op
WorkloadResult  15: 32768 op, 547112900.00 ns, 16.6966 us/op
GC:  618 0 0 2622227768 32768
Threading:  2 0 32768

// AfterAll
// Benchmark Process 17912 has exited with code 0

Mean = 16.829 μs, StdErr = 0.021 μs (0.12%), N = 15, StdDev = 0.081 μs
Min = 16.697 μs, Q1 = 16.770 μs, Median = 16.836 μs, Q3 = 16.883 μs, Max = 16.983 μs
IQR = 0.113 μs, LowerFence = 16.600 μs, UpperFence = 17.053 μs
ConfidenceInterval = [16.743 μs; 16.915 μs] (CI 99.9%), Margin = 0.086 μs (0.51% of Mean)
Skewness = 0.16, Kurtosis = 1.94, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ProjectToBenchmark.Benchmark.AlgorithmToBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ProjectToBenchmark.Benchmark.AlgorithmToBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ProjectToBenchmark.Benchmark.AlgorithmToBenchmark-report.html

// * Detailed results *
AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 83.455 μs, StdErr = 0.473 μs (0.57%), N = 45, StdDev = 3.174 μs
Min = 79.683 μs, Q1 = 80.882 μs, Median = 82.046 μs, Q3 = 86.718 μs, Max = 90.752 μs
IQR = 5.836 μs, LowerFence = 72.127 μs, UpperFence = 95.472 μs
ConfidenceInterval = [81.787 μs; 85.123 μs] (CI 99.9%), Margin = 1.668 μs (2.00% of Mean)
Skewness = 0.46, Kurtosis = 1.79, MValue = 2.55
-------------------- Histogram --------------------
[79.584 μs ; 81.926 μs) | @@@@@@@@@@@@@@@@@@@@@@
[81.926 μs ; 85.052 μs) | @@@@@@
[85.052 μs ; 87.394 μs) | @@@@@@@@@@@@
[87.394 μs ; 89.707 μs) | @@@@
[89.707 μs ; 91.923 μs) | @
---------------------------------------------------

AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 18.579 μs, StdErr = 0.018 μs (0.10%), N = 15, StdDev = 0.071 μs
Min = 18.500 μs, Q1 = 18.527 μs, Median = 18.545 μs, Q3 = 18.633 μs, Max = 18.735 μs
IQR = 0.106 μs, LowerFence = 18.368 μs, UpperFence = 18.791 μs
ConfidenceInterval = [18.504 μs; 18.655 μs] (CI 99.9%), Margin = 0.076 μs (0.41% of Mean)
Skewness = 0.67, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[18.462 μs ; 18.772 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 74.321 μs, StdErr = 0.413 μs (0.56%), N = 37, StdDev = 2.515 μs
Min = 68.016 μs, Q1 = 73.331 μs, Median = 74.105 μs, Q3 = 76.172 μs, Max = 79.086 μs
IQR = 2.841 μs, LowerFence = 69.070 μs, UpperFence = 80.433 μs
ConfidenceInterval = [72.840 μs; 75.802 μs] (CI 99.9%), Margin = 1.481 μs (1.99% of Mean)
Skewness = -0.48, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[67.697 μs ; 69.678 μs) | @@@
[69.678 μs ; 72.849 μs) | @@@@
[72.849 μs ; 74.830 μs) | @@@@@@@@@@@@@@@@@
[74.830 μs ; 77.407 μs) | @@@@@@@@@@
[77.407 μs ; 79.641 μs) | @@@
---------------------------------------------------

AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.829 μs, StdErr = 0.021 μs (0.12%), N = 15, StdDev = 0.081 μs
Min = 16.697 μs, Q1 = 16.770 μs, Median = 16.836 μs, Q3 = 16.883 μs, Max = 16.983 μs
IQR = 0.113 μs, LowerFence = 16.600 μs, UpperFence = 17.053 μs
ConfidenceInterval = [16.743 μs; 16.915 μs] (CI 99.9%), Margin = 0.086 μs (0.51% of Mean)
Skewness = 0.16, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[16.654 μs ; 16.993 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1500 (1909/November2018Update/19H2)
Intel Core i5-9300H CPU 2.40GHz, 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=6.0.100-preview.2.21155.3
  [Host]        : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
  .NET Core 3.1 : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT

Job=.NET Core 3.1  Runtime=.NET Core 3.1  

|                             Method |     Mean |    Error |   StdDev |   Median |   Gen 0 |   Gen 1 | Gen 2 | Allocated |
|----------------------------------- |---------:|---------:|---------:|---------:|--------:|--------:|------:|----------:|
|                   ClassTobenchmark | 83.45 μs | 1.668 μs | 3.174 μs | 82.05 μs | 69.0918 | 16.1133 |     - | 312.55 KB |
|                  StructTobenchmark | 18.58 μs | 0.076 μs | 0.071 μs | 18.55 μs | 18.8599 |  3.7537 |     - |  78.18 KB |
|  GrowableArrayTobenchmarkWithClass | 74.32 μs | 1.481 μs | 2.515 μs | 74.10 μs | 68.7256 | 17.5781 |     - | 312.52 KB |
| GrowableArrayTobenchmarkWithStruct | 16.83 μs | 0.086 μs | 0.081 μs | 16.84 μs | 18.8599 |       - |     - |  78.15 KB |

// * Hints *
Outliers
  AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1 -> 1 outlier  was  removed, 3 outliers were detected (68.02 μs, 68.64 μs, 107.42 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:35 (95.82 sec), executed benchmarks: 4

Global total time: 00:01:54 (114 sec), executed benchmarks: 4
// * Artifacts cleanup *
